Temporada,Fecha,Isla,Especie,Sitio,Grabadora,Hora,Cantidad_vocalizaciones,Existe_grabacion,Observaciones,Revisor,Fecha_dt
November,2017-11-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,1.0,Verdadero,1 Vocalizaciones desde suelo o madriguera y pequeños pillidos,FSC,2017-11-19
November,2017-11-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,3.0,Verdadero,3 Vocalizaciones desde suelo o madriguera,FSC,2017-11-19
November,2017-11-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,10.0,Verdadero,10 Vocalizaciones en pareja desde suelo o madriguera,FSC,2017-11-19
December,2017-12-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,Lluvia ligera,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,21.0,Verdadero,Lluvia ligera (buenos espectros de llamados en vuelo y aleteos,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,47.0,Verdadero,35 Vocalizaciones en pareja desde suelo o madriguera (buenos espectros para ejemplos,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,26.0,Verdadero,20 Vocalizaciones en pareja desde suelo o madriguera,FSC,2017-12-17
December,2017-12-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,2.0,Verdadero,2 Vocalizaciones en pareja desde suelo o madriguera. Lluvia fuerte,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,Lluvia fuerte,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,4.0,Verdadero,Lluvia ligera,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,23.0,Verdadero,5 Vocalizaciones en suelo. Hay tres pardelas diferentes en la grabacióm (buenos espectros para ilustraciones).,FSC,2017-12-18
December,2017-12-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,3.0,Verdadero,,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,3.0,Verdadero,,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,70.0,Verdadero,60 Vocalizaciones en pareja desde madriguera Lluvia moderada,FSC,2017-12-19
January,2018-01-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,9.0,Verdadero,9 llamados en suelo,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,36.0,Verdadero,,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,24.0,Verdadero,23 pillidos desde suelo,FSC,2018-01-15
January,2018-01-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,3.0,Verdadero,2 pillidos,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,11.0,Verdadero,,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,7.0,Verdadero,,FSC,2018-01-16
January,2018-01-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,FSC,2018-01-18
February,2018-02-14,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,Aire moderado,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,1.0,Verdadero,1 Llamado desde madriguera,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,10.0,Verdadero,10 llamados desde madriguera,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,1.0,Verdadero,1 Llamado desde madriguera,FSC,2018-02-14
February,2018-02-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,6.0,Verdadero,6 Llamados de madriguera,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,1.0,Verdadero,,FSC,2018-02-15
February,2018-02-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,6.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,1.0,Verdadero,,FSC,2018-02-16
March,2018-03-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,1.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,Actividad aerea sin vocalizaciones,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,8.0,Verdadero,,FSC,2018-03-16
March,2018-03-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,Buena grabacion parula,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,Aves terrestres; los dias son mas largos y comienza muy temprano la grabadora o la hora esta mal,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,1.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,4.0,Verdadero,,FSC,2018-03-17
March,2018-03-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,Pericos,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,18.0,Verdadero,,FSC,2018-03-18
April,2018-04-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,Vocalizacion de matrquita,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,1.0,Verdadero,Aterrizo pardela,FSC,2018-04-16
April,2018-04-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,4.0,Verdadero,,FSC,2018-04-17
May,2018-05-14,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2018-05-16
November,2017-11-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,1.0,Verdadero,,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,2.0,Verdadero,,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2017-11-17
November,2017-11-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,4.0,Verdadero,,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,3.0,Verdadero,,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2017-11-18
November,2017-11-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,1.0,Verdadero,,FSC,2017-11-19
November,2017-11-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2017-11-19
November,2017-11-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2017-11-19
November,2017-11-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2017-11-19
December,2017-12-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,8.0,Verdadero,Viento moderado; obscurece la grabacion,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,1.0,Verdadero,,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2017-12-17
December,2017-12-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,2.0,Verdadero,Lluvia ligera,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,Lluvia fuerte,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2017-12-18
December,2017-12-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,Lluvia moderada,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,Viento moderado,FSC,2017-12-19
January,2018-01-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,26.0,Verdadero,,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,1.0,Verdadero,,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-01-15
January,2018-01-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,10.0,Verdadero,,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,8.0,Verdadero,,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-01-16
January,2018-01-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-01-17
February,2018-02-14,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,Aire moderado con lluvia ligera,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,1.0,Verdadero,,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-02-14
February,2018-02-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,2.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,1.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,6.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,3.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-02-16
March,2018-03-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,8.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,18.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-03-16
March,2018-03-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,1.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,3.0,Verdadero,Se escuchan vocalizaciones cortas al inicio de la grabación; como de una pardela perchada en algún lado no muy lejos,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-03-17
March,2018-03-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,10.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,6.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,1.0,Verdadero,,FSC,2018-03-18
April,2018-04-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,1.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,Se observa y escucha una pardela en vuelo; posiblemente haya una madriguera cerca,FSC,2018-04-15
April,2018-04-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,1.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,5.0,Verdadero,Vocalizaciones lejanas. Aparentemente de un adulto intentando atraer pareja,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,Se escuchan aleteos cerca,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,2.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,16.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-04-17
May,2018-05-14,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,Aparentemente se retiro el dia 9 o 10 pero no fue apagada hasta el 12 de mayo.,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2018-05-16
November,2017-11-17,Socorro,Puffinus auricularis,Suroeste del Everman,Socorro5,19:30:00,,Falso,No hay grabaciones,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Suroeste del Everman,Socorro5,20:00:00,,Falso,No hay grabaciones,FSC,2017-11-17
